Instance,Income
166463,82559.91975
166464,71394.74837
166465,73113.91531
166466,183465.2769
166467,193681.6157
166468,114447.3996
166469,86124.80799
166470,46682.50043
166471,114377.6203
166472,76246.72897
166473,33478.01138
166474,86838.26719
166475,139067.2654
166476,44346.45019
166477,110722.6648
166478,154077.3291
166479,-33888.7684
166480,129375.0891
166481,-30206.88244
166482,69831.83019
166483,168558.9487
166484,51384.71874
166485,107849.2919
166486,97382.9946
166487,32889.15863
166488,67348.72483
166489,111611.4679
166490,146022.5331
166491,224163.3354
166492,139920.0818
166493,41584.59664
166494,130398.7219
166495,-20125.86861
166496,182363.4861
166497,83508.1775
166498,212810.1093
166499,29074.18628
166500,11169.19735
166501,241794.911
166502,89281.43704
166503,95579.4763
166504,2970.089053
166505,975.1948145
166506,124457.6793
166507,-6629.373819
166508,24603.99178
166509,59494.58734
166510,40518.20713
166511,40200.20404
166512,279608.6272
166513,222045.8501
166514,89495.06854
166515,-1395.356274
166516,132153.7708
166517,78671.54249
166518,-11931.68562
166519,214954.4064
166520,24945.56716
166521,369999.3705
166522,15145.54982
166523,56331.16291
166524,402260.652
166525,179883.9156
166526,267642.2209
166527,36868.54944
166528,85280.67305
166529,24468.7132
166530,27326.40328
166531,80839.38193
166532,116844.9742
166533,112549.5259
166534,92202.0336
166535,59980.01773
166536,327959.0295
166537,57930.69285
166538,36599.89945
166539,658544.8477
166540,66782.37068
166541,155944.1638
166542,182074.1245
166543,23482.58176
166544,109979.918
166545,27999.45874
166546,229301.4737
166547,120900.1845
166548,119185.5582
166549,593201.9056
166550,71278.81197
166551,28408.64396
166552,59154.21325
166553,-32617.05313
166554,61362.06463
166555,253743.8292
166556,49129.60726
166557,19693.47546
166558,267019.9556
166559,-957.9450393
166560,-18772.01156
166561,87768.30909
166562,-22002.31792
166563,61595.12755
166564,186228.1353
166565,232530.2603
166566,50217.94144
166567,23097.71899
166568,72058.27089
166569,19499.45701
166570,77943.51708
166571,-46630.67295
166572,14369.12255
166573,46265.56439
166574,-6183.741736
166575,41159.33104
166576,-32365.42223
166577,367809.9921
166578,38578.69139
166579,22565.49652
166580,5015.637824
166581,52956.15595
166582,87415.63053
166583,31009.13649
166584,205860.0244
166585,2897.700066
166586,176430.1405
166587,606317.7562
166588,60956.96476
166589,123003.4623
166590,278229.5156
166591,115618.0713
166592,210763.4379
166593,2789.024835
166594,181266.599
166595,142612.6414
166596,9104.664686
166597,131776.7015
166598,142614.8506
166599,147931.1841
166600,57449.9689
166601,11163.92152
166602,275161.5342
166603,63623.78962
166604,10775.45518
166605,136114.6856
166606,36585.16834
166607,120003.8151
166608,216566.0683
166609,95253.9941
166610,217681.9368
166611,22022.59731
166612,204505.4998
166613,64072.52229
166614,179391.9175
166615,206583.7427
166616,46754.57208
166617,266756.3606
166618,380554.9575
166619,118573.1885
166620,37205.50696
166621,149631.8933
166622,298749.484
166623,66633.87588
166624,81574.99991
166625,165392.5553
166626,47200.92467
166627,115762.9565
166628,137439.4757
166629,57394.72213
166630,62509.56211
166631,5572.118424
166632,197303.4085
166633,43027.58671
166634,255961.2962
166635,60162.48415
166636,52891.8482
166637,121048.8413
166638,45502.20787
166639,22993.7008
166640,123236.8022
166641,81002.93797
166642,171821.3937
166643,37727.95849
166644,50002.10633
166645,22558.28484
166646,13538.88729
166647,16026.87924
166648,33251.91068
166649,-15929.32125
166650,35051.17486
166651,100027.145
166652,35561.22161
166653,43678.70935
166654,-8980.274097
166655,120606.2511
166656,164012.0393
166657,-56944.96393
166658,-15310.12698
166659,49034.13397
166660,127326.959
166661,22544.37816
166662,276758.431
166663,42463.02295
166664,250252.1166
166665,78754.88834
166666,246087.6155
166667,111117.4932
166668,79637.52643
166669,223602.0272
166670,203318.3954
166671,264783.8801
166672,98875.2919
166673,7645.659173
166674,-10507.5916
166675,32193.06508
166676,59131.60979
166677,125245.2477
166678,-6445.470054
166679,60019.61242
166680,365797.1667
166681,38506.76831
166682,12818.05191
166683,35926.33372
166684,16168.33097
166685,103788.8099
166686,43098.74363
166687,72347.65128
166688,-14792.30551
166689,-8013.887992
166690,42270.70189
166691,86473.32023
166692,121828.0925
166693,-48456.51097
166694,95393.62846
166695,2027.654671
166696,24358.32695
166697,16168.28871
166698,88101.75969
166699,101379.1948
166700,201770.292
166701,94956.74097
166702,71521.13209
166703,266519.2845
166704,130251.6305
166705,58048.13673
166706,247641.3042
166707,219575.6347
166708,147841.5635
166709,523460.5448
166710,120925.9019
166711,183115.8082
166712,8434.885278
166713,24211.10359
166714,75466.28967
166715,289380.4719
166716,-221.7030304
166717,66455.31253
166718,19872.32847
166719,-15736.30633
166720,12263.89656
166721,143095.564
166722,93408.67159
166723,235496.3088
166724,52461.02204
166725,38406.93677
166726,-18500.26559
166727,86543.67443
166728,39587.72386
166729,88198.4357
166730,116669.5772
166731,76111.49375
166732,210632.1772
166733,26823.55582
166734,194825.3786
166735,17860.11444
166736,-28466.54466
166737,173980.0224
166738,15735.92841
166739,-18844.34789
166740,63991.02458
166741,176077.7708
166742,-7072.356103
166743,48816.16466
166744,33270.74779
166745,512391.6748
166746,158142.3435
166747,254394.6729
166748,21153.0435
166749,88672.56482
166750,232154.0216
166751,206218.3574
166752,99525.6323
166753,68052.27413
166754,136381.9692
166755,251427.1121
166756,-1739.553376
166757,70150.33035
166758,3092.705643
166759,60166.99012
166760,54862.14724
166761,-23618.22926
166762,-30053.76423
166763,217400.3065
166764,21643.39302
166765,27779.64795
166766,-4859.890639
166767,508480.5004
166768,16534.33554
166769,246177.1069
166770,206887.6512
166771,48304.15319
166772,57338.29193
166773,35262.09787
166774,93494.27104
166775,98011.51695
166776,112932.6716
166777,31812.20811
166778,-10821.41718
166779,143812.6076
166780,15138.02947
166781,-20609.62107
166782,235957.8534
166783,474580.3675
166784,510744.4887
166785,162968.1029
166786,10547.73565
166787,4469.181259
166788,64792.76112
166789,1988.904193
166790,302393.5343
166791,42221.98619
166792,-63358.82673
166793,87490.19705
166794,91751.18478
166795,147343.3931
166796,13708.9795
166797,205384.4688
166798,21149.02249
166799,-56325.52281
166800,51722.8434
166801,26376.72191
166802,229754.9376
166803,82498.3858
166804,-20202.7698
166805,180222.4076
166806,113258.8817
166807,68644.57183
166808,4981.63895
166809,41789.04173
166810,83486.11854
166811,15222.67668
166812,33578.65149
166813,207947.2911
166814,71397.96296
166815,59160.53534
166816,23372.35244
166817,219371.0848
166818,20205.3421
166819,-7458.592557
166820,110887.6689
166821,105028.1501
166822,171855.2611
166823,163565.0721
166824,14166.09312
166825,46306.20475
166826,76610.73047
166827,94530.17775
166828,84295.57987
166829,233054.4616
166830,18252.65302
166831,133009.7031
166832,192826.7095
166833,110563.8679
166834,51148.56078
166835,83406.02447
166836,782916.3128
166837,295322.2387
166838,300586.5117
166839,45301.73126
166840,-27022.06804
166841,101294.1824
166842,92192.22417
166843,23448.6851
166844,67266.20015
166845,375296.593
166846,123777.3223
166847,439982.8273
166848,20236.78712
166849,13674.26496
166850,72347.2206
166851,131866.1266
166852,110805.5774
166853,111067.4622
166854,-28700.23666
166855,81961.38313
166856,846261.5805
166857,52715.15718
166858,23396.74366
166859,1095.518364
166860,152243.6616
166861,47675.6212
166862,59293.83501
166863,22366.17476
166864,129930.2051
166865,-8919.848192
166866,808221.8064
166867,12101.71822
166868,75724.39806
166869,113859.609
166870,32151.00395
166871,157545.2939
166872,56730.9533
166873,161842.7599
166874,32401.17975
166875,55180.60975
166876,304615.3954
166877,574886.8795
166878,140656.1464
166879,-22748.5368
166880,24010.45638
166881,12039.24522
166882,87075.52318
166883,216977.8345
166884,15296.64627
166885,24830.94254
166886,87163.34845
166887,187307.3024
166888,36603.95261
166889,49454.30172
166890,52339.01044
166891,113011.7646
166892,67697.98044
166893,108735.9698
166894,676931.8821
166895,115852.7877
166896,-12002.16722
166897,289913.964
166898,107244.7864
166899,65290.97214
166900,-33.48138055
166901,2269.545908
166902,98069.25825
166903,49791.66614
166904,50608.05447
166905,128287.263
166906,78612.16155
166907,105522.0381
166908,69576.83968
166909,-39870.63117
166910,45919.45865
166911,216057.9255
166912,166165.1778
166913,33671.8343
166914,77173.94413
166915,81067.7645
166916,647612.3565
166917,41604.34491
166918,103107.5999
166919,85173.89923
166920,125807.6175
166921,20938.18502
166922,149311.8435
166923,438520.9654
166924,349609.9561
166925,139857.6107
166926,342729.2417
166927,381376.2308
166928,136649.594
166929,22639.84686
166930,139932.9248
166931,38837.15499
166932,95632.48264
166933,12718.25401
166934,129397.6136
166935,-13173.15447
166936,201228.7453
166937,12584.328
166938,460139.2122
166939,175352.5391
166940,50666.27337
166941,310202.2914
166942,-45452.53689
166943,44746.16016
166944,133646.5203
166945,105918.7332
166946,65892.40071
166947,-7555.268711
166948,33527.19877
166949,71218.27832
166950,44205.98049
166951,125583.9528
166952,41269.62788
166953,104588.3616
166954,193960.277
166955,47924.86641
166956,89082.00267
166957,154479.3609
166958,172593.6503
166959,144512.1761
166960,58982.85366
166961,-12426.23078
166962,27580.89643
166963,192225.2168
166964,13395.03745
166965,62220.28828
166966,92174.97098
166967,44921.93857
166968,115202.5129
166969,73933.45983
166970,113614.3115
166971,188233.23
166972,22154.88868
166973,80632.03583
166974,34007.36798
166975,113481.4112
166976,383004.7576
166977,152369.2865
166978,253209.9294
166979,42907.48877
166980,114163.1056
166981,73439.60332
166982,60438.8213
166983,-13005.13426
166984,480918.9333
166985,220809.9599
166986,200819.5588
166987,53699.48766
166988,88093.94797
166989,110000.7686
166990,113501.0765
166991,44386.52442
166992,76042.91683
166993,80541.79046
166994,39607.8782
166995,136032.1497
166996,38299.52905
166997,157323.0629
166998,156321.8791
166999,-9399.57187
167000,-16189.81901
167001,17811.54319
167002,16016.77108
167003,90075.91116
167004,31668.61452
167005,129490.9479
167006,149383.0493
167007,43752.20607
167008,-5951.980722
167009,-18943.5622
167010,371519.9274
167011,-11068.01861
167012,132135.2742
167013,127776.27
167014,215108.2894
167015,160313.2676
167016,-13994.56607
167017,75742.86703
167018,88115.92721
167019,35352.76797
167020,53866.77062
167021,33002.53474
167022,243119.8387
167023,18682.83149
167024,15520.04026
167025,68880.42626
167026,81797.30867
167027,67955.72222
167028,181885.1196
167029,148229.5366
167030,108514.4499
167031,-20519.58401
167032,138698.4216
167033,-28321.59717
167034,-7700.655544
167035,59404.27559
167036,39621.45532
167037,87628.26407
167038,242105.3997
167039,170112.6059
167040,13117.72628
167041,65536.42946
167042,-55101.33345
167043,208751.5323
167044,108184.2143
167045,240519.4784
167046,95735.4117
167047,233059.6521
167048,62120.49311
167049,126550.2451
167050,24134.7969
167051,6444.355454
167052,298403.7659
167053,105373.8688
167054,162026.1118
167055,134735.7452
167056,48132.12376
167057,1497.95198
167058,33542.58352
167059,12034.18408
167060,136083.4973
167061,84634.9041
167062,81301.97056
167063,433070.7483
167064,13789.06147
167065,21632.00275
167066,78350.47035
167067,29629.22993
167068,64245.68426
167069,90808.74446
167070,50620.46586
167071,29908.66796
167072,75981.14361
167073,191175.0707
167074,-5210.641234
167075,137024.1803
167076,277615.5435
167077,544149.8782
167078,95585.0154
167079,42577.95358
167080,82795.47386
167081,-52402.63682
167082,3066.360612
167083,87070.39249
167084,122295.1845
167085,-51095.20669
167086,137374.0327
167087,50335.09091
167088,100135.0577
167089,-26088.35965
167090,241841.0543
167091,88148.97798
167092,135377.0997
167093,10390.02925
167094,124586.6693
167095,65674.51342
167096,40917.47288
167097,86947.06988
167098,254691.9628
167099,-11454.03851
167100,83311.22019
167101,62256.65196
167102,50952.54596
167103,-42484.00553
167104,51167.25676
167105,72020.8426
167106,-4017.953492
167107,306541.4275
167108,91430.06472
167109,-2540.779539
167110,35284.80247
167111,129667.8298
167112,9987.525691
167113,130292.274
167114,33432.86377
167115,93064.00917
167116,97516.95074
167117,378848.6435
167118,43496.44293
167119,42988.69822
167120,95888.74183
167121,76469.98243
167122,25122.38694
167123,58722.24467
167124,67045.02747
167125,-26118.91962
167126,27281.60116
167127,174918.1599
167128,57933.56722
167129,20951.81851
167130,-14.33386019
167131,497476.1212
167132,111441.3488
167133,143150.669
167134,27546.09226
167135,47357.67027
167136,304256.6656
167137,460008.9935
167138,47598.38217
167139,412099.506
167140,96736.45912
167141,-22188.03169
167142,182830.5581
167143,23800.88757
167144,380.3018076
167145,58627.27548
167146,95097.98099
167147,35919.35783
167148,2229.576301
167149,53208.05909
167150,67002.12303
167151,4042.351592
167152,25158.86535
167153,28389.05949
167154,170007.7746
167155,48880.75579
167156,-9548.29967
167157,87833.37575
167158,47617.8597
167159,105831.0111
167160,69893.14952
167161,45172.76481
167162,169174.3369
167163,29656.53089
167164,-35826.23635
167165,44174.60438
167166,162314.3382
167167,143341.0621
